id,text,source_system_name,source_table_name,source_field_name,source_field_desc,sap_table_name,sap_field_name,sap_field_desc
mapping_D:\antigravity\test\091_IFZ9000105(管理番号10112)_インタフェース項目定義書_国内出荷連絡データ_R0.81.xlsx_8,[source_system:倉庫システム] [source_table:] [source_field:DSYKDDD] [source_description:出荷日],倉庫システム,,DSYKDDD,出荷日,LIKP,WADAT_IST,実在庫移動日付
mapping_D:\antigravity\test\091_IFZ9000105(管理番号10112)_インタフェース項目定義書_国内出荷連絡データ_R0.81.xlsx_9,[source_system:倉庫システム] [source_table:] [source_field:BSYR] [source_description:出荷連絡No],倉庫システム,,BSYR,出荷連絡No,LIKP,VBELN,出荷伝票番号
mapping_D:\antigravity\test\091_IFZ9000105(管理番号10112)_インタフェース項目定義書_国内出荷連絡データ_R0.81.xlsx_10,[source_system:倉庫システム] [source_table:] [source_field:BSYRGYO] [source_description:出荷連絡L#],倉庫システム,,BSYRGYO,出荷連絡L#,LIPS,POSNR,出荷伝票明細番号
mapping_D:\antigravity\test\091_IFZ9000105(管理番号10112)_インタフェース項目定義書_国内出荷連絡データ_R0.81.xlsx_14,[source_system:倉庫システム] [source_table:] [source_field:BYUS] [source_description:便コード],倉庫システム,,BYUS,便コード,LIKP,VSART,出荷タイプ
mapping_D:\antigravity\test\091_IFZ9000105(管理番号10112)_インタフェース項目定義書_国内出荷連絡データ_R0.81.xlsx_15,[source_system:倉庫システム] [source_table:] [source_field:BUNS] [source_description:運送会社コード],倉庫システム,,BUNS,運送会社コード,LIPS,AESKD,得意先設計変更ステータス
mapping_D:\antigravity\test\091_IFZ9000105(管理番号10112)_インタフェース項目定義書_国内出荷連絡データ_R0.81.xlsx_17,[source_system:倉庫システム] [source_table:] [source_field:SKUC] [source_description:口数],倉庫システム,,SKUC,口数,LIPS,EAN11,国際商品コード (EAN/UPC)
mapping_D:\antigravity\test\091_IFZ9000105(管理番号10112)_インタフェース項目定義書_国内出荷連絡データ_R0.81.xlsx_20,[source_system:倉庫システム] [source_table:] [source_field:BNFD] [source_description:荷札№],倉庫システム,,BNFD,荷札№,LIPS,AESKD,得意先設計変更ステータス
mapping_D:\antigravity\test\091_IFZ9000105(管理番号10112)_インタフェース項目定義書_国内出荷連絡データ_R0.81.xlsx_21,[source_system:倉庫システム] [source_table:] [source_field:SRSYK] [source_description:出荷連絡数],倉庫システム,,SRSYK,出荷連絡数,LIPS,LFIMG,出荷数量実績 (販売単位)
mapping_D:\antigravity\test\091_IFZ9000109(管理番号10122)_インタフェース項目定義書_入庫完了データ_R0.81.xlsx_8,[source_system:倉庫システム] [source_table:RZ045] [source_field:BSOKMAIN] [source_description:メイン倉庫],倉庫システム,RZ045,BSOKMAIN,メイン倉庫,MATDOC,WERKS,保管場所間転送のプラント
mapping_D:\antigravity\test\091_IFZ9000109(管理番号10122)_インタフェース項目定義書_入庫完了データ_R0.81.xlsx_11,[source_system:倉庫システム] [source_table:RZ045] [source_field:BHCHHIN] [source_description:発注品番],倉庫システム,RZ045,BHCHHIN,発注品番,MATDOC,MATNR,品目
mapping_D:\antigravity\test\091_IFZ9000109(管理番号10122)_インタフェース項目定義書_入庫完了データ_R0.81.xlsx_13,[source_system:倉庫システム] [source_table:RZ045] [source_field:BFUG] [source_description:符号],倉庫システム,RZ045,BFUG,符号,MATDOC,BWART,移動タイプ
mapping_D:\antigravity\test\091_IFZ9000109(管理番号10122)_インタフェース項目定義書_入庫完了データ_R0.81.xlsx_14,[source_system:倉庫システム] [source_table:RZ045] [source_field:SSUR] [source_description:数量],倉庫システム,RZ045,SSUR,数量,MATDOC,MENGE,数量
